index,user_id,problem_id,skill_id,correct,order_id,attempt_count,assistment_id,skill_name
252900,28,1796,71,1,32613498,2,34749,Multiplication and Division Integers
156894,28,7297,44,0,32613517,2,46778,Percent Of
156895,28,7802,44,0,32613576,2,47496,Percent Of
231274,28,5511,57,1,33004718,2,42309,D.4.8-understanding-concept-of-probabilities
71319,28,6778,21,0,33004743,2,44371,Pythagorean Theorem
71320,28,6771,21,0,33005061,1,44364,Pythagorean Theorem
71321,28,6798,21,0,33005135,1,44385,Pythagorean Theorem
71322,28,6780,21,0,33007660,1,44373,Pythagorean Theorem
71323,28,6795,21,0,33007892,1,44382,Pythagorean Theorem
71324,28,6776,21,0,33007973,1,44369,Pythagorean Theorem
174126,28,6931,46,1,33611275,2,44534,Square Root
174127,28,6903,46,0,33611662,2,44496,Square Root
174128,28,6917,46,1,33611854,2,44520,Square Root
141656,29,8576,38,1,32514485,2,48443,Division Fractions
141657,29,8628,38,0,32514504,3,48505,Division Fractions
141658,29,8607,38,1,32514588,2,48474,Division Fractions
141659,29,8631,38,1,32514648,2,48508,Division Fractions
252907,29,1809,71,1,32514741,2,34762,Multiplication and Division Integers
252908,29,1863,71,0,32514787,3,34816,Multiplication and Division Integers
252909,29,1860,71,1,32514806,2,34813,Multiplication and Division Integers
252910,29,1857,71,1,32514824,2,34810,Multiplication and Division Integers
252911,29,1818,71,0,32514830,2,34771,Multiplication and Division Integers
252912,29,1889,71,1,32514858,2,34842,Multiplication and Division Integers
215532,29,1153,55,1,32514900,2,33254,Exponents
182741,29,14119,47,0,32515268,2,57840,Finding Percents
182742,29,14088,47,0,32515375,2,57809,Finding Percents
182743,29,14115,47,0,32515424,2,57836,Finding Percents
182744,29,14114,47,1,32515490,2,57835,Finding Percents
182745,29,14091,47,1,32515529,2,57812,Finding Percents
182746,29,14087,47,0,32515578,2,57808,Finding Percents
182747,29,14122,47,1,32515639,2,57843,Finding Percents
182748,29,14117,47,1,32515676,2,57838,Finding Percents
182749,29,14110,47,1,32515703,2,57831,Finding Percents
205020,29,8946,52,0,32515765,3,48836,Divisibility Rules
205021,29,8886,52,1,32515843,2,48775,Divisibility Rules
205022,29,9014,52,1,32515850,2,48904,Divisibility Rules
205023,29,8876,52,1,32515874,2,48764,Divisibility Rules
205024,29,8889,52,0,32515965,3,48779,Divisibility Rules
205025,29,8997,52,1,32516057,2,48887,Divisibility Rules
205026,29,8895,52,1,32516097,2,48785,Divisibility Rules
205027,29,8888,52,1,32516148,2,48778,Divisibility Rules
205028,29,8947,52,1,32516178,2,48837,Divisibility Rules
205029,29,8976,52,1,32516199,2,48866,Divisibility Rules
252913,29,10916,71,1,32516261,2,51102,Multiplication and Division Integers
252914,29,11144,71,1,32516293,2,51312,Multiplication and Division Integers
235118,29,10757,69,0,32516323,4,50971,Addition and Subtraction Integers
235119,29,10790,69,1,32516346,2,51004,Addition and Subtraction Integers
235120,29,10724,69,0,32516360,5,50938,Addition and Subtraction Integers
137118,30,604,37,1,32506867,2,32121,Addition Whole Numbers
115181,30,7572,32,1,32506911,2,47204,Ordering Positive Decimals
93538,30,7091,30,1,32506941,2,46552,Conversion of Fraction Decimals Percents
93539,30,7158,30,1,32506971,2,46629,Conversion of Fraction Decimals Percents
93540,30,7214,30,1,32506982,2,46685,Conversion of Fraction Decimals Percents
93541,30,7688,30,1,32507011,2,47361,Conversion of Fraction Decimals Percents
93542,30,7756,30,1,32507073,2,47431,Conversion of Fraction Decimals Percents
93543,30,3572,30,0,32507128,4,38047,Conversion of Fraction Decimals Percents
93544,30,3588,30,1,32507204,2,38063,Conversion of Fraction Decimals Percents
93545,30,3579,30,1,32507225,2,38054,Conversion of Fraction Decimals Percents
93546,30,3587,30,1,32507240,2,38062,Conversion of Fraction Decimals Percents
78211,30,9142,23,1,32507294,2,49034,Unit Conversion Within a System
156906,30,7525,44,1,32507320,2,47155,Percent Of
233050,30,9906,68,1,32507450,2,49887,Multiplication and Division Positive Decimals
141661,30,8624,38,1,32507511,2,48501,Division Fractions
252927,30,1810,71,1,32507588,2,34763,Multiplication and Division Integers
252928,30,1822,71,1,32507863,2,34775,Multiplication and Division Integers
215535,30,1136,55,1,32507932,2,33237,Exponents
182758,30,14088,47,1,32508915,2,57809,Finding Percents
182759,30,14111,47,1,32508949,2,57832,Finding Percents
182760,30,14118,47,1,32508962,2,57839,Finding Percents
205037,30,9021,52,0,32509009,5,48911,Divisibility Rules
205038,30,9024,52,0,32509093,3,48914,Divisibility Rules
205039,30,8943,52,1,32509215,2,48833,Divisibility Rules
205040,30,9028,52,1,32509240,2,48918,Divisibility Rules
205041,30,8946,52,0,32509250,3,48836,Divisibility Rules
205042,30,8984,52,0,32509272,2,48874,Divisibility Rules
205043,30,8856,52,1,32509359,2,48744,Divisibility Rules
205044,30,8894,52,0,32509370,3,48784,Divisibility Rules
205045,30,8861,52,1,32509389,2,48749,Divisibility Rules
205046,30,8999,52,1,32509394,2,48889,Divisibility Rules
252929,30,11012,71,1,32521191,2,51168,Multiplication and Division Integers
252930,30,11171,71,1,32521334,2,51347,Multiplication and Division Integers
235136,30,10816,69,1,32521484,2,51030,Addition and Subtraction Integers
147963,30,7900,41,1,32521524,2,47628,Least Common Multiple
147964,30,7861,41,1,32521702,2,47589,Least Common Multiple
147965,30,7830,41,0,32521753,3,47545,Least Common Multiple
147966,30,7851,41,1,32521795,2,47566,Least Common Multiple
147967,30,7833,41,1,32521811,2,47548,Least Common Multiple
147968,30,7826,41,1,32521823,2,47541,Least Common Multiple
151202,30,1680,42,0,32521862,3,34623,Multiplication Fractions
151203,30,1671,42,1,32521895,2,34614,Multiplication Fractions
151204,30,1704,42,1,32521959,2,34647,Multiplication Fractions
151205,30,1649,42,1,32521992,2,34592,Multiplication Fractions
151206,30,8351,42,0,32522161,3,48175,Multiplication Fractions
151207,30,8350,42,1,32522186,2,48174,Multiplication Fractions
151208,30,8389,42,0,32522208,3,48233,Multiplication Fractions
151209,30,8356,42,1,32522245,2,48180,Multiplication Fractions
151210,30,8390,42,1,32522261,2,48234,Multiplication Fractions
151211,30,8405,42,1,32522324,2,48249,Multiplication Fractions
252931,30,1741,71,1,32522357,2,34684,Multiplication and Division Integers
115182,30,3699,32,1,32522386,2,38597,Ordering Positive Decimals
122520,30,3699,33,1,32522386,2,38597,Ordering Fractions
115183,30,1264,32,1,32522520,2,33736,Ordering Positive Decimals
115184,30,4019,32,1,32522585,2,39403,Ordering Positive Decimals
122521,30,13493,33,1,32522623,2,55632,Ordering Fractions
122522,30,13498,33,1,32522677,2,55637,Ordering Fractions
122523,30,13512,33,1,32522717,2,55651,Ordering Fractions
122524,30,13502,33,1,32522739,2,55641,Ordering Fractions
122525,30,13509,33,1,32522760,2,55648,Ordering Fractions
122526,30,3915,33,1,32522790,2,39299,Ordering Fractions
131045,30,1313,34,1,32522837,2,34025,Ordering Integers
131046,30,4368,34,1,32522870,2,39755,Ordering Integers
131047,30,6521,34,0,32522889,4,43728,Ordering Integers
134539,30,6521,35,0,32522889,4,43728,Ordering Real Numbers
174191,30,6521,46,0,32522889,4,43728,Square Root
131048,30,6503,34,1,32522958,2,43710,Ordering Integers
134540,30,6503,35,1,32522958,2,43710,Ordering Real Numbers
174192,30,6503,46,1,32522958,2,43710,Square Root
131049,30,6375,34,1,32522980,2,43570,Ordering Integers
134541,30,6375,35,1,32522980,2,43570,Ordering Real Numbers
235145,31,10584,69,1,33619147,2,50796,Addition and Subtraction Integers
166363,31,7342,45,1,33619213,2,46951,Subtraction Whole Numbers
208537,31,7342,54,1,33619213,2,46951,Absolute Value
166364,31,1460,45,0,33619273,2,34322,Subtraction Whole Numbers
208538,31,1460,54,0,33619273,2,34322,Absolute Value
137125,31,1430,37,1,33619341,2,34292,Addition Whole Numbers
208539,31,1430,54,1,33619341,2,34292,Absolute Value
137126,31,1455,37,1,33619383,2,34317,Addition Whole Numbers
208540,31,1455,54,1,33619383,2,34317,Absolute Value
137127,31,1452,37,1,33619422,2,34314,Addition Whole Numbers
208541,31,1452,54,1,33619422,2,34314,Absolute Value
247833,31,1619,70,1,33619467,2,34562,Addition and Subtraction Positive Decimals
259931,31,8121,72,1,33619555,2,47932,Addition and Subtraction Fractions
259932,31,1511,72,1,34919959,2,34373,Addition and Subtraction Fractions
137128,31,626,37,1,34919997,2,32143,Addition Whole Numbers
137129,31,627,37,1,34920008,2,32144,Addition Whole Numbers
137130,31,624,37,1,34920030,2,32141,Addition Whole Numbers
137131,31,619,37,1,34920059,2,32136,Addition Whole Numbers
137132,31,606,37,1,34920074,2,32123,Addition Whole Numbers
115192,31,7550,32,0,34920102,3,47181,Ordering Positive Decimals
115193,31,7567,32,1,34920110,2,47198,Ordering Positive Decimals
115194,31,7554,32,1,34920125,2,47185,Ordering Positive Decimals
115195,31,7558,32,1,34920131,2,47189,Ordering Positive Decimals
93557,31,7151,30,1,34920153,2,46622,Conversion of Fraction Decimals Percents
93558,31,7191,30,1,34920158,2,46662,Conversion of Fraction Decimals Percents
93559,31,7150,30,1,34920168,2,46621,Conversion of Fraction Decimals Percents
93560,31,7692,30,1,34920179,2,47365,Conversion of Fraction Decimals Percents
93561,31,7743,30,0,34920195,4,47418,Conversion of Fraction Decimals Percents
93562,31,7706,30,0,34920208,5,47379,Conversion of Fraction Decimals Percents
93563,31,7768,30,1,34920248,2,47443,Conversion of Fraction Decimals Percents
93564,31,7794,30,1,34920263,2,47484,Conversion of Fraction Decimals Percents
93565,31,7758,30,1,34920283,2,47433,Conversion of Fraction Decimals Percents
93566,31,3575,30,1,34920306,2,38050,Conversion of Fraction Decimals Percents
78213,31,9156,23,1,34920332,2,49048,Unit Conversion Within a System
156922,31,7297,44,1,34920375,2,46778,Percent Of
233052,31,9843,68,1,34920402,2,49814,Multiplication and Division Positive Decimals
141666,31,8562,38,1,34920436,2,48429,Division Fractions
252939,31,1814,71,1,34920456,2,34767,Multiplication and Division Integers
252940,31,1874,71,1,34920483,2,34827,Multiplication and Division Integers
215539,31,3269,55,1,34920507,2,37209,Exponents
182773,31,14116,47,1,34920853,2,57837,Finding Percents
182774,31,14108,47,1,34920895,2,57829,Finding Percents
182775,31,14119,47,1,34920914,2,57840,Finding Percents
205060,31,9018,52,0,35164534,3,48908,Divisibility Rules
205061,31,8946,52,0,35164543,4,48836,Divisibility Rules
252941,31,11017,71,1,35503689,2,51173,Multiplication and Division Integers
252942,31,11127,71,1,35503708,2,51294,Multiplication and Division Integers
235146,31,10784,69,1,35503732,2,50998,Addition and Subtraction Integers
151218,31,1681,42,0,35503780,3,34624,Multiplication Fractions
131076,32,6398,34,1,28386482,2,43605,Ordering Integers
134562,32,6398,35,1,28386482,2,43605,Ordering Real Numbers
174266,32,6398,46,1,28386482,2,43605,Square Root
131077,32,6416,34,1,28386514,2,43623,Ordering Integers
134563,32,6416,35,1,28386514,2,43623,Ordering Real Numbers
174267,32,6416,46,1,28386514,2,43623,Square Root
131078,32,6505,34,1,28386542,2,43712,Ordering Integers
134564,32,6505,35,1,28386542,2,43712,Ordering Real Numbers
174268,32,6505,46,1,28386542,2,43712,Square Root
131079,32,6557,34,1,28386560,2,43764,Ordering Integers
134565,32,6557,35,1,28386560,2,43764,Ordering Real Numbers
174269,32,6557,46,1,28386560,2,43764,Square Root
284086,32,7236,86,1,28386606,2,46707,"Order of Operations +,-,/,* () positive reals"
131080,32,6520,34,1,28673688,2,43727,Ordering Integers
134566,32,6520,35,1,28673688,2,43727,Ordering Real Numbers
174270,32,6520,46,1,28673688,2,43727,Square Root
284087,32,4465,86,1,28673711,2,39845,"Order of Operations +,-,/,* () positive reals"
287157,32,827,87,1,28673791,2,32916,Order of Operations All
287158,32,857,87,1,28673865,2,32940,Order of Operations All
174271,32,6908,46,1,28673910,2,44511,Square Root
174272,32,6905,46,1,28673931,2,44498,Square Root
174273,32,6939,46,1,28673944,2,44539,Square Root
174274,32,6899,46,1,28673952,2,44492,Square Root
174275,32,6889,46,1,28673959,2,44482,Square Root
156929,32,4703,44,0,28674009,4,40706,Percent Of
122557,33,13522,33,1,32869867,2,55661,Ordering Fractions
122558,33,13484,33,1,32869879,2,55623,Ordering Fractions
122559,33,13496,33,1,32869886,2,55635,Ordering Fractions
122560,33,13494,33,1,32869892,2,55633,Ordering Fractions
122561,33,3987,33,1,32869904,2,39371,Ordering Fractions
131090,33,1385,34,1,32869931,2,34097,Ordering Integers
131091,33,4318,34,1,32869954,2,39704,Ordering Integers
131092,33,6507,34,0,32869967,3,43714,Ordering Integers
134574,33,6507,35,0,32869967,3,43714,Ordering Real Numbers
174305,33,6507,46,0,32869967,3,43714,Square Root
131093,33,6547,34,0,32870010,3,43754,Ordering Integers
134575,33,6547,35,0,32870010,3,43754,Ordering Real Numbers
174306,33,6547,46,0,32870010,3,43754,Square Root
131094,33,6517,34,1,32870030,2,43724,Ordering Integers
134576,33,6517,35,1,32870030,2,43724,Ordering Real Numbers
174307,33,6517,46,1,32870030,2,43724,Square Root
131095,33,6551,34,1,32870053,2,43758,Ordering Integers
134577,33,6551,35,1,32870053,2,43758,Ordering Real Numbers
174308,33,6551,46,1,32870053,2,43758,Square Root
131096,33,6374,34,1,32870061,2,43569,Ordering Integers
134578,33,6374,35,1,32870061,2,43569,Ordering Real Numbers
174309,33,6374,46,1,32870061,2,43569,Square Root
131097,33,6413,34,1,32870080,2,43620,Ordering Integers
134579,33,6413,35,1,32870080,2,43620,Ordering Real Numbers
174310,33,6413,46,1,32870080,2,43620,Square Root
131098,33,6419,34,1,32870107,2,43626,Ordering Integers
134580,33,6419,35,1,32870107,2,43626,Ordering Real Numbers
174311,33,6419,46,1,32870107,2,43626,Square Root
284089,33,7238,86,1,32870132,2,46709,"Order of Operations +,-,/,* () positive reals"
284090,33,4483,86,1,32870158,2,39851,"Order of Operations +,-,/,* () positive reals"
287162,33,841,87,1,32870175,2,32930,Order of Operations All
287163,33,909,87,0,32870203,2,32953,Order of Operations All
287164,33,910,87,0,32870210,4,32953,Order of Operations All
287165,33,911,87,0,32870223,3,32953,Order of Operations All
287166,33,912,87,1,32870238,2,32953,Order of Operations All
287167,33,873,87,1,32870247,2,32944,Order of Operations All
287168,33,865,87,0,32870263,2,32942,Order of Operations All
287169,33,866,87,0,32870279,4,32942,Order of Operations All
174312,33,6921,46,1,32870293,2,44524,Square Root
174313,33,6915,46,1,32870306,2,44518,Square Root
174314,33,6895,46,1,32870320,2,44488,Square Root
174315,33,6910,46,1,32870334,2,44513,Square Root
174316,33,6928,46,1,32870340,2,44531,Square Root
156938,33,4716,44,1,32870356,2,40719,Percent Of
207769,33,9371,53,0,32870377,3,49303,Prime Number
207770,33,11639,53,1,32870406,2,52145,Prime Number
207771,33,9350,53,1,32870419,2,49282,Prime Number
207772,33,9390,53,1,32870431,2,49322,Prime Number
190526,33,4740,48,1,32870452,2,40743,Proportion
190527,33,3212,48,1,32870484,2,37139,Proportion
190528,33,3241,48,1,32870517,2,37168,Proportion
190529,33,3197,48,1,32870535,2,37124,Proportion
136016,33,9790,36,1,32870570,2,49730,Rounding
199458,33,7955,49,1,32870597,2,47686,Scale Factor
203140,33,7471,51,1,32870627,2,47098,Scientific Notation
203141,33,14647,51,0,32870642,5,69209,Scientific Notation
190530,33,8789,48,1,32870672,2,48672,Proportion
190531,33,8841,48,1,32870692,2,48725,Proportion
190532,33,8774,48,1,32870710,2,48657,Proportion
190533,33,8849,48,1,32870723,2,48733,Proportion
190534,33,8761,48,1,32870736,2,48644,Proportion
215549,33,9618,55,1,32870776,2,49552,Exponents
190535,33,8290,48,1,32870825,2,48113,Proportion
190536,33,8502,48,1,32870876,2,48367,Proportion
182796,33,7023,47,1,32870930,2,46453,Finding Percents
4002,33,11806,2,1,32870939,2,52670,Circle Graph
156939,33,11806,44,1,32870939,2,52670,Percent Of
182797,33,7247,47,0,32870975,5,46728,Finding Percents
156940,33,12955,44,1,32871023,2,54562,Percent Of
156941,33,12947,44,1,32871037,2,54554,Percent Of
182798,33,7313,47,1,32871051,2,46888,Finding Percents
174317,33,10523,46,1,32871071,2,50725,Square Root
145769,33,6832,39,1,32871097,2,44425,Estimation
174318,33,6832,46,1,32871097,2,44425,Square Root
145770,33,6866,39,0,32871119,2,44459,Estimation
174319,33,6866,46,0,32871119,2,44459,Square Root
145771,33,6854,39,1,32871152,2,44447,Estimation
174320,33,6854,46,1,32871152,2,44447,Square Root
145772,33,6864,39,0,32871159,2,44457,Estimation
174321,33,6864,46,0,32871159,2,44457,Square Root
145773,33,6887,39,1,32871209,2,44480,Estimation
174322,33,6887,46,1,32871209,2,44480,Square Root
145774,33,6839,39,1,32871227,2,44432,Estimation
174323,33,6839,46,1,32871227,2,44432,Square Root
145775,33,6876,39,1,32871244,2,44469,Estimation
174324,33,6876,46,1,32871244,2,44469,Square Root
145776,33,6847,39,1,32871258,2,44440,Estimation
174325,33,6847,46,1,32871258,2,44440,Square Root
145777,33,6874,39,1,32871287,2,44467,Estimation
174326,33,6874,46,1,32871287,2,44467,Square Root
259949,33,8193,72,1,32871309,2,48006,Addition and Subtraction Fractions
235163,33,1575,69,1,32871343,2,34487,Addition and Subtraction Integers
199770,33,8717,50,1,32871375,2,48598,Unit Rate
199771,33,3643,50,0,32871414,2,38337,Unit Rate
199772,33,3641,50,0,32871473,2,38335,Unit Rate
87126,33,11500,27,1,32871498,2,51935,Perimeter of a Polygon
85364,33,10423,26,1,32871525,2,50620,Circumference 
85365,33,5770,26,0,32871550,2,42670,Circumference 
281381,33,5606,84,1,32871606,2,42486,Volume Rectangular Prism
174350,34,6915,46,1,29482993,2,44518,Square Root
174351,34,6934,46,1,29483000,2,44537,Square Root
174352,34,6941,46,1,29483006,2,44541,Square Root
156953,34,4715,44,1,29483017,2,40718,Percent Of
207773,34,9347,53,1,29483028,2,49279,Prime Number
190538,34,4751,48,1,29483040,2,40754,Proportion
190539,34,3231,48,1,29483051,2,37158,Proportion
190540,34,3196,48,1,29483059,2,37123,Proportion
190541,34,3201,48,1,29483065,2,37128,Proportion
136021,34,9781,36,1,29483076,2,49721,Rounding
199459,34,7963,49,1,29483087,2,47694,Scale Factor
203147,34,7490,51,1,29483099,2,47117,Scientific Notation
203148,34,14648,51,1,29483106,2,69210,Scientific Notation
203149,34,7475,51,1,29483113,2,47102,Scientific Notation
203150,34,14629,51,1,29483120,2,69190,Scientific Notation
203151,34,7501,51,1,29483126,2,47128,Scientific Notation
190542,34,8815,48,1,29483137,2,48699,Proportion
190543,34,8789,48,1,29483145,2,48672,Proportion
190544,34,8775,48,1,29483152,2,48658,Proportion
190545,34,8778,48,1,29483159,2,48661,Proportion
190546,34,8764,48,1,29483165,2,48647,Proportion
215554,34,9603,55,1,29483176,2,49537,Exponents
190547,34,8245,48,0,29483187,3,48058,Proportion
190548,34,8168,48,1,29483198,2,47981,Proportion
190549,34,8173,48,1,29483205,2,47986,Proportion
190550,34,8195,48,0,29483211,5,48008,Proportion
190551,34,8202,48,1,29483222,2,48015,Proportion
